algorithm,family,seed,success,reason,completion,illegal_switches,inference_mean_ms
cnn_gru,straight,203,True,success,0.9832457770191275,0,5.152472007344633
cnn_gru,straight,204,True,success,0.9867029132313612,0,5.149832325930029
cnn_gru,bend,203,True,success,0.9850496214970239,0,4.504576009713997
cnn_gru,bend,204,True,success,0.9844748644348765,0,4.4347572802882835
cnn_gru,s_curve,203,True,success,0.9837519486064783,0,4.05389334283475
cnn_gru,s_curve,204,True,success,0.9828986649860717,0,4.101897675391971
cnn_gru,sharp,203,True,success,0.9839577788798778,0,4.40028659068048
cnn_gru,sharp,204,True,success,0.984237320457201,0,4.166130579683005
cnn_gru,hairpin,203,True,success,0.9875154532509254,0,3.99265077866893
cnn_gru,hairpin,204,True,success,0.98694801822034,0,4.040740181089324
cnn_gru,parallel,203,True,success,0.9835188875484177,0,4.202675307169557
cnn_gru,parallel,204,False,episode_timeout,0.0,0,4.031455269083381
cnn_gru,close_lines,203,True,success,0.982335439112101,0,4.487783648073673
cnn_gru,close_lines,204,True,success,0.9867719098886432,0,4.5252738954739335
cnn_gru,repeated,203,True,success,0.9970649786103615,0,4.927314996978805
cnn_gru,repeated,204,True,success,0.9965204599421701,0,4.023757966549339
