algorithm,family,seed,success,reason,completion,illegal_switches,inference_mean_ms
cnn_gru,straight,203,True,success,0.9855688573016378,0,4.295593912535686
cnn_gru,straight,204,True,success,0.9849731727513173,0,4.942140286144467
cnn_gru,bend,203,True,success,0.9831144145826773,0,5.278119460632236
cnn_gru,bend,204,True,success,0.9819589383575064,0,5.328770090035352
cnn_gru,s_curve,203,True,success,0.9836689455189089,0,4.07056530667959
cnn_gru,s_curve,204,True,success,0.9830538231887476,0,4.905807006419922
cnn_gru,sharp,203,True,success,0.9858045108297236,0,4.446055724850444
cnn_gru,sharp,204,True,success,0.9852585894058091,0,4.015233099809459
cnn_gru,hairpin,203,True,success,0.9876575545890214,0,4.026619749593324
cnn_gru,hairpin,204,True,success,0.9859998636977154,0,4.014387491213925
cnn_gru,parallel,203,False,deviation,0.07104950202214097,0,4.152035588449841
cnn_gru,parallel,204,True,success,0.9863428816968964,0,5.153124079559788
cnn_gru,close_lines,203,True,success,0.9829321256276493,0,4.225555052980781
cnn_gru,close_lines,204,True,success,0.9868420694206881,0,4.4763011499009
cnn_gru,repeated,203,True,success,0.996546080874839,0,4.117069931353075
cnn_gru,repeated,204,True,success,0.9971122695654705,0,4.200002299838288
